0.0	-0.9842179334762814 0.9854427839101807 -0.9743662237085705 0.9716786158057595 -0.9995362038472229 -0.9482401402480946 0.943161637037349 -0.9411560249427577 0.9278453297225289 -0.9976492498861831 -0.7081922208363516 0.7292869975616345 -0.7543491101906881 0.5702894486041852 -0.9531407109602089 -0.5980318772861652 0.5948177434029762 -0.37364648365314823 0.5516777151777772 -0.9185216923192441 -0.5093410162146479 0.7890015316386736 -0.5353947171027306 0.5090421505609335 -0.9962358698426437 0.05013957011224024 -0.3961898686630102
0.0	-0.9715297427103607 0.946304605045944 -0.9638196527171132 0.9571548878747194 -0.9988696193360525 -0.9606884592897154 0.9318782788410853 -0.9515152947059546 0.9679945394511811 -0.9984325244435142 -0.7945185678852861 0.8837374130025204 -0.7939878266594594 0.7211818614677046 -0.9797649019607171 -0.7627975040270865 0.8259999054568077 -0.4518441358844494 0.8038179703167618 -0.9727402843990718 -0.14863399281109035 0.5402583710634907 -0.38769294015873157 0.26485274667626957 -0.9111131140135631 -0.8997208597755195 0.23606728650382935
0.0	-0.961790024226844 0.9453775341370896 -0.9447419867547977 0.9454992179327804 -0.9983443459244621 -0.9312952869383182 0.8818397110497735 -0.9053171391496023 0.8937141288128747 -0.9945813100057457 -0.6094635026235843 0.484855152936567 -0.606268907376817 0.3940775401219927 -0.8780635596729252 -0.8600357811974464 0.669794188296035 -0.7866092100891273 0.6387026232964803 -0.9624277247914105 -0.15354940101696202 0.7135708771851699 -0.36840713444380857 0.5372886122597498 -0.9561624266485403 0.4177356759321793 0.7624948869609696
0.0	-0.9476393234973811 0.8915839189474091 -0.9679831788331151 0.9636173991988566 -0.998454847096176 -0.859636753682989 0.7205897527068361 -0.8912973057609658 0.8910875803894909 -0.9885679453981648 -0.6994364214811916 0.29970543144560824 -0.7295636178030813 0.5109863555360981 -0.905229715027097 -0.7394131289697017 0.7527973400728267 -0.2761598848302471 0.5884807437759605 -0.9446912946354106 -0.1077073964205173 0.6812101468472136 -0.49307041522508843 0.32523558363766725 -0.9303929921223958 -0.4177356759321793 -0.4208545150586718
0.0	-0.9675791575855476 0.9519116292536038 -0.9582999451354988 0.9519335692626676 -0.9988219629555996 -0.8979068303125346 0.8703628993514576 -0.876925012779966 0.8967236496039881 -0.9923029116288422 -0.3599114348926371 0.7464760407333018 -0.44937684733263594 0.5449259088838199 -0.872490471397382 -0.3897424894584899 0.5705216461499678 0.19528221954884173 0.4962869654679172 -0.8310143637053509 0.3058684148577322 0.3231125453061061 -0.004493344651279929 0.319526533347291 -0.760809736804034 -0.31745653570769894 -0.973641057757906
0.0	-0.9621938222266236 0.9726583276376772 -0.9641767652451263 0.9662387927325757 -0.9990652947285815 -0.9485066732366536 0.9078351991572362 -0.9347878482604026 0.925092580069852 -0.997009051007187 -0.6624212778498432 0.4431713342875889 -0.5418373263496552 0.45969361546410736 -0.8858014354416155 -0.5261346208073685 0.46538448580255154 0.05599951626747246 0.21581818860969082 -0.8043062211484621 -0.09991131137998965 0.5414057010886411 -0.6129471539118752 0.13435101920765224 -0.8844755853667332 0.4177356759321793 -0.973641057757906
0.0	-0.9496435322684271 0.9573572888995774 -0.9421963970237838 0.9467923574388573 -0.9982054337296586 -0.8813608170401224 0.8015775956209621 -0.900513556663233 0.8782255258193468 -0.9915506884497922 -0.7613587388952945 0.38760685321209687 -0.7316832281214907 0.41698928080795783 -0.9086857998051346 -0.4151122322794899 0.5557353782509915 -0.06829565134551707 0.6114019230079797 -0.8827924160775094 0.08836612149759926 0.2194257838359479 -0.35724006982737333 0.1727263108025967 -0.8126417795361628 -0.31745653570769894 0.7624948869609696
0.0	-0.976630030258098 0.9601283379293675 -0.9726338518634724 0.9725142262098538 -0.9993750529826385 -0.9622353418896369 0.9496312596271437 -0.9547309360406531 0.9495055764896294 -0.9986336159068729 -0.7018624387126606 0.4658658345178137 -0.7124161709963676 0.40163272734295297 -0.9071951177920606 -0.3680653750651244 0.5195206773084722 0.25911831882617276 0.1942961633959681 -0.7767992826056911 -0.2215415551229345 0.6557105568650374 -0.4596755265072002 0.3523306920465574 -0.9674167413708046 0.4177356759321793 -0.973641057757906
0.0	-0.9798369478062053 0.9663228416596261 -0.9704204695483584 0.962628322389316 -0.9992294480886972 -0.9190488477600082 0.8985405515790019 -0.8565280314184978 0.8695067589029915 -0.9908014114795677 -0.47459222559492265 0.5733599559371809 -0.33067900315599474 0.34355227946835076 -0.815262103518539 -0.7725348209363239 0.8570988432225164 -0.5251532382742412 0.6445249155556283 -0.9723080090077816 -0.41045265323679214 0.8128090370792451 -0.40929509733284364 0.6250159857502502 -0.9921865194092764 0.4177356759321793 0.7624948869609696
0.0	-0.9712946680500751 0.9753292053865048 -0.9626676960922499 0.9659227610269894 -0.9991728131484586 -0.9177788649811046 0.9161753800824524 -0.8767583482865244 0.8669334922273375 -0.9927606843217538 -0.7619999392413142 0.6739406577080023 -0.7028584534529752 0.513126534055973 -0.9399795354707711 -0.6646755500319632 0.8626409602673011 -0.33847590241935155 0.6945509049266212 -0.9657993257867132 0.4273729373902133 0.5186697733884824 -0.5137936713435061 -0.0450126659989899 -0.795847436543865 0.4177356759321793 -0.973641057757906
0.0	-0.9698835252142 0.9721910601740245 -0.9630911302278105 0.9579749126728005 -0.9989869897063485 -0.9287718055216038 0.9041170802715701 -0.8877776836242287 0.8924325016348555 -0.9941159017674337 -0.6929737463831641 0.5825566686486341 -0.5683283482044538 0.44723699408829765 -0.9023770587435719 -0.36294234228548927 0.49868073568835203 0.8993288600584399 0.18710088436237227 -0.661974667609287 -0.2166860595935418 0.6634917184499289 -0.3557541278367531 0.48567820595584443 -0.9628468543402684 -0.31745653570769894 -0.973641057757906
0.0	-0.9275759526229497 0.9559356568307207 -0.9522813216959338 0.9527266665719942 -0.9984071705128732 -0.9408434086635166 0.8988588597215221 -0.9332152974264668 0.9227101080227451 -0.9966804397519001 -0.7387035111592487 0.5550589207155168 -0.647474686786099 0.41318464672587907 -0.9051692303862878 -0.4924642469579199 0.5470125423808261 0.024981610737561333 0.3661081244316309 -0.8441332810107488 0.917042398126585 0.5522214178137603 0.09055403212859514 0.37800657303980745 -0.5720130899438611 -0.31745653570769894 -0.973641057757906
0.0	-0.9691480495414014 0.9684744664035552 -0.958662280190052 0.9572622878068129 -0.9989989108418488 -0.9276086586837566 0.8969145027442729 -0.9178081768181594 0.9034875206357298 -0.9952388731030067 -0.6208988274930848 0.7728661565694872 -0.6927976488067911 0.6378678895994803 -0.94136051758633 -0.267382815179964 0.3685448799358684 0.16329146229179625 0.4361737221008344 -0.7734692231029037 0.21149966211965987 0.6822191492950576 -0.48060523030924407 0.27516758903039884 -0.8815286077712462 -0.5369068270229791 -1.0
0.0	-0.9787559984597952 0.9765150094840342 -0.9739001032333452 0.9698002238214807 -0.9994987256702589 -0.9579531226695555 0.9355327536013918 -0.9556154814074693 0.9624638745391993 -0.998586326094646 -0.8967430062195146 0.8655381452814974 -0.8262938229911966 0.6974302466078246 -0.9837653536396854 -0.7858050747283751 0.926334291772255 -0.4758662432998143 0.7642653570440305 -0.9825874761465808 -0.5249038415609393 0.82337125496538 -0.5405413891121769 0.6138888996643559 -0.9980288440087749 0.6371859672474594 -1.0
0.0	-0.8930149908169808 0.8593748086074167 -0.9071567301684693 0.9046549973069957 -0.9942047218075154 -0.8110303347109091 0.8124519019696295 -0.9376373989844816 0.9280135924430042 -0.9922306525594032 -0.8963753291531226 0.9339748248391122 -0.905215183257546 0.7853595713726684 -0.9942472782346815 -0.8025087312226993 0.9563984498634275 -0.6775909990087701 0.8766598642566368 -0.9947683300158231 -0.5303795421573076 0.8058614200746907 -0.5553486498389338 0.551853224019957 -0.9972192856349085 -0.4177356759321793 0.20970834426173535
0.0	-0.7937294988381425 0.6965073773612653 -0.8582015814579184 0.8505168672117056 -0.9837682473033385 -0.596122571114905 0.5734233695343898 -0.8355081969349887 0.8705652086892344 -0.9642854921998015 -0.7051702039808208 0.5983884742994996 -0.8347490673481438 0.6689617270458263 -0.9529341966216742 -0.8780936313727569 0.854529131634608 -0.6918252306310104 0.8016427999628677 -0.9910762567996761 -0.47805567585456143 0.8266855314511798 -0.5126366784604403 0.5600278434144736 -0.996011261158578 -0.4177356759321793 0.20970834426173535
0.0	-0.8320075652317154 0.7815136572858727 -0.8458157555208614 0.8507799821005102 -0.9853900762383971 -0.8866848378343258 0.7862652929906875 -0.8589330989661643 0.8080059554270231 -0.9834951612561018 -0.7425680190405854 0.784347598030299 -0.7582723761115482 0.5800642705604095 -0.9554033724793243 -0.8621709123794888 0.8934953978667115 -0.660444534005278 0.8367802102708632 -0.9926055931928242 -0.4979504005482903 0.8272585455677386 -0.5013260464866622 0.6099495906238817 -0.9982101138896414 1.0 -0.4472134573007658
0.0	-0.9280874251091709 0.9255262811231273 -0.8889607728545432 0.8860903187987537 -0.994069127089041 -0.9150256855679189 0.8943050195527571 -0.8888383692590626 0.8859811618163784 -0.9930077529266396 -0.7640607484479857 0.9147928599673705 -0.8301960369157455 0.7945384514267804 -0.9852158186542788 -0.905037163867238 0.9199030588391448 -0.7035853697389998 0.8155054666615513 -0.9947574427093747 -0.47706835702450745 0.7835615277780974 -0.502404418479683 0.6093339881604587 -0.9962391142635005 -0.8997208597755195 -0.4472134573007658
0.0	-0.8787558558907862 0.8151926334897424 -0.8838470156789534 0.8815435721409195 -0.9913843904006839 -0.914429802429556 0.7760866423790813 -0.8878305905059718 0.8960944926825365 -0.9912563176651985 -0.911568970601336 0.6890279768153442 -0.934596655327686 0.5030583834203408 -0.9622545758584073 -0.8955950328262049 0.8752517179137635 -0.7850565413886067 0.707805116120154 -0.9894205228737846 -0.5219019302389174 0.7994920422098275 -0.5709947318140642 0.5274947188271055 -0.997318803134586 1.0 -0.4472134573007658
0.0	-0.9522679282091564 0.9378674993001848 -0.9322717755786334 0.9276430201994186 -0.9973205178295785 -0.9338587516782504 0.8923774184701576 -0.9101297170848417 0.9113733822874956 -0.9956652307449854 -0.8655606844249492 0.7968963514675045 -0.8560127053364035 0.6346431168339652 -0.9767529321518855 -0.9780497903944664 0.9688872598407483 -0.8331178389130082 0.8809428578543486 -0.999518567965649 -0.42873923998360175 0.852284015425083 -0.48207605900320116 0.6078558956098599 -0.9957957142492445 -0.31745653570769894 0.7624948869609696
0.0	-0.9869814409689632 0.9877934399927428 -0.9806386782005602 0.9819932348031284 -0.9997316464937368 -0.9741774343564895 0.9681487387094718 -0.9692017128443376 0.9605145202366272 -0.9991486926362723 -0.8074391225871801 0.9180207289276014 -0.8287941805093058 0.7496877981449199 -0.9837338679497337 -0.727139339013092 0.8659404405028981 -0.45982711698424295 0.7017444665671255 -0.9732134191029032 -0.44424050866327147 0.793197389155442 -0.4981311984950505 0.5932641991997314 -0.996611065450438 -0.31745653570769894 -0.973641057757906
0.0	-0.9870568369297021 0.9871840901580906 -0.9867127287826963 0.9871278329731172 -0.9998210432632565 -0.9779212609896024 0.9825560681931427 -0.9811998055991413 0.9766837614183108 -0.9996214983803281 -0.924002426173329 0.8628868706687143 -0.89223896946696 0.7611709152075499 -0.9910560297327556 -0.8199059448300621 0.8754767388767695 -0.527679911012515 0.7239396102026767 -0.9811129065506506 -0.49005788521095706 0.8375806234034511 -0.49921902301920473 0.6031555294636586 -0.9980052881722424 -0.31745653570769894 -0.973641057757906
0.0	-0.9840822356874505 0.9892451160659665 -0.9852281757060665 0.9860329928288496 -0.9997821382982733 -0.9553517959933845 0.9611206809945108 -0.9660194711991802 0.9620665805787381 -0.9989932733873238 -0.7121037005454707 0.75987607311725 -0.8435957993949844 0.6159006297308267 -0.9683625173583961 -0.67190071987281 0.7575036035066631 -0.27520760316181325 0.5559733599823673 -0.9412618594839511 -0.4305120020148665 0.8481495255534126 -0.4624073028842266 0.6363051271108764 -0.9967010157813297 -0.5369068270229791 -1.0
0.0	-0.9711596327173414 0.9750051822024492 -0.9701322611638585 0.9686695201443063 -0.9994276009551929 -0.9694787102132444 0.975311238075576 -0.9656786971638562 0.9642672710651767 -0.9991447893905362 -0.8752551173343894 0.8668289634133306 -0.8731212194549958 0.7162201758337814 -0.9862773595226512 -0.6922629898105478 0.8304878041534758 -0.3899544040579024 0.7302332425292404 -0.9709979252584195 -0.41459370783567406 0.8051073448660664 -0.4679009030124348 0.6454644027620684 -0.994899101688358 0.6371859672474594 -1.0
0.0	-0.9810537246137037 0.9859354091279404 -0.9779741087394195 0.9794959880026815 -0.9996523546541117 -0.9684339063944138 0.9654823857826267 -0.9647660513221652 0.9668437959717227 -0.9991552302928942 -0.7906225253146473 0.8393921943731577 -0.8097724387223302 0.6249448264281805 -0.9717219673730944 -0.712484983001813 0.8237638562847132 -0.4458310249454146 0.7251354831476051 -0.9726509657988851 -0.3840254187297326 0.8406865368745113 -0.4508630536004984 0.6592178232608801 -0.9928063224523748 -0.5369068270229791 -1.0
0.0	-0.9787740271320043 0.9854042984768068 -0.9807291112675768 0.9798411249437042 -0.9996697443567436 -0.9664689774908349 0.9720519163199188 -0.9697719035107344 0.9699069701834688 -0.9992841278222143 -0.8600584064697256 0.8865883991568795 -0.8496623968648143 0.7052109542358682 -0.9842162573450149 -0.7439460107401479 0.8368742766957928 -0.3656956372180231 0.6753028385042354 -0.9688732512185574 -0.4860921920070398 0.7596388949017641 -0.5236440664763333 0.5005129137645306 -0.9930474095922072 -0.5369068270229791 -1.0
0.0	-0.9803656314656222 0.9763274221727709 -0.9747585622413941 0.9744003212270427 -0.9995744950817635 -0.9589796068654233 0.9655603461336042 -0.9514509381667793 0.961745983758846 -0.9987801782529564 -0.922361128897164 0.9369300644985461 -0.9241045675688457 0.7669623333593005 -0.9948540912406516 -0.5434339005065317 0.8665144285246378 -0.2512902550299324 0.7042573423384841 -0.9503473325441709 -0.4501841617573765 0.8354620120589362 -0.5226465581732691 0.5748456587242545 -0.9975876378942606 0.6371859672474594 -1.0
0.0	-0.9740092651405735 0.9685765307202387 -0.9690134733766761 0.9703306467476598 -0.9993677092543116 -0.95857026258758 0.9630367858773137 -0.9663411672090568 0.9563535050040035 -0.9989064257746229 -0.8871928058645003 0.9169835134729674 -0.9116872056332423 0.7855558873942017 -0.9941032537398673 -0.7909165377229217 0.8049746027560583 -0.6162356322108391 0.7733543149700772 -0.9812187002057111 -0.3473291000994895 0.4707493802761815 -0.3249107747756135 0.33283247000505867 -0.8622736584460644 0.4177356759321793 0.7624948869609696
0.0	-0.9718463473929485 0.9685787223853486 -0.9642510866765647 0.9596557851571799 -0.9990930407411914 -0.960783057720704 0.9330536015149073 -0.9493173498554155 0.9514326319413189 -0.9981844955724309 -0.9084921095027256 0.9220858524448223 -0.8803572036829425 0.763950415342024 -0.9911960987517812 -0.8370416656595796 0.8983859249612736 -0.592256062072209 0.7908267732750696 -0.9892990166123068 -0.4755639812768605 0.45660610781262245 -0.47407550526716824 0.351707976119473 -0.9351316487841597 -0.31745653570769894 0.7624948869609696
0.0	-0.9768540094834974 0.9675003785286254 -0.9609484433740486 0.9576736401825914 -0.9991422637608317 -0.975119224587893 0.9607835098480497 -0.9635311154583339 0.9522732905463687 -0.9989531303988701 -0.8744899245712708 0.8512189486504085 -0.8978793649021868 0.7675951818281823 -0.9897156900924242 -0.8617076611275742 0.9374131291747405 -0.6299307678292949 0.8580194460113102 -0.9946861344774953 -0.3554186178091715 0.5370180288984927 -0.37806789009097586 0.5197822189023114 -0.9393350233407818 0.4177356759321793 0.7624948869609696
0.0	-0.8566640825029532 0.8269898845056143 -0.7533982890971406 0.7287221661032122 -0.9715642772596379 -0.8279297131979929 0.7234426709752648 -0.7861993242101109 0.762660140086239 -0.9708026160548482 -0.7281858442475031 0.7216036041569385 -0.7672431322211853 0.6798731448048267 -0.9544555727161774 -0.9367682375631734 0.9215513367696282 -0.7929526869608399 0.8568010790503466 -0.9973404213914621 -0.5008936737754766 0.8091197357349189 -0.4907119523812614 0.6205958077434459 -0.997188917451491 -0.8997208597755195 0.23606728650382935
0.0	-0.9649046489552926 0.956801901738674 -0.9537913602736043 0.9549072403796299 -0.9987242903640656 -0.9621603146999285 0.9465252081934801 -0.9458069718568933 0.9408382558052368 -0.9982875093380216 -0.8918236847446102 0.8916582009400085 -0.8876252489096488 0.706768465113274 -0.9880785194334929 -0.7273394420330151 0.9266154557398858 -0.5734808412842206 0.8311719404588402 -0.9855101955701078 -0.35934619099165566 0.4114193968092241 -0.37985421365329275 0.3958465123196613 -0.8984626490771198 -0.31745653570769894 0.7624948869609696
