0	20.318475 -24.272978 4.6794533 -4.7645371 45.167651 42.443489 -35.060468 11.544623 -15.30441 371.68956 78.844415 -26.932944 18.005312 -11.922626 623.67498 51.896924 -29.429295 25.490962 -13.926619 694.09667 48.050762 -106.03864 21.740167 -28.851607 2474.8833 14.0018 -29.86985
0	7.9511243 -6.4829255 2.3366304 -2.3557651 9.1742628 17.542221 -19.028923 6.7215242 -6.9024617 81.174573 34.775824 -15.420822 12.573548 -6.0093682 234.9258 24.980408 -38.787404 15.737443 -17.465169 590.08497 -140.84542 -201.60151 -147.07685 -170.87328 469.86986 14.0018 29.86985
0	1.4485656 -1.8972906 0.71544374 -0.68273352 0.68642076 6.0045465 -6.3863969 3.0213706 -2.814842 11.770509 16.133458 -14.294626 6.070746 -5.5491688 64.682571 65.104463 -34.421145 21.873045 -18.248764 887.56081 147.2614 -162.756 88.050522 -1.552079 11517.155 -14.0018 29.86985
0	7.617954 -9.3710746 3.917648 -3.9032434 20.848301 25.720019 -34.905978 11.561646 -13.115089 262.89834 28.00285 -32.456251 18.957 -18.708671 510.92679 12.861642 -22.028415 4.767131 -13.533768 140.8802 14.723396 -67.665353 -8.7582879 -35.058683 1262.1947 36.18035 11.7557
0	9.4148013 -8.0616243 3.3868385 -3.3199465 17.949771 38.771691 -19.841869 13.768261 -11.086479 248.5028 24.000378 -23.026979 10.160067 -7.2181528 171.41694 23.230507 -16.28731 10.279958 -7.4944404 152.69004 22.215695 -14.350561 10.302713 -6.2907589 138.61067 -36.18035 -11.7557
0	1.6037507 -1.3656143 0.48533875 -0.47520318 0.39460489 4.2600434 -5.0323228 1.4946792 -1.8249847 4.9476739 33.265447 -45.085213 8.5303622 -9.8495714 260.04668 86.89724 -24.09662 22.06532 -11.349568 1032.189 28.518209 -281.84104 16.047108 -48.7931 9735.6627 14.0018 29.86985
0	9.8229138 -10.66108 4.9033344 -4.9872403 30.49796 43.544569 -28.80635 13.681218 -9.9211973 250.17026 24.593192 -31.898107 5.695037 -13.714621 195.46878 11.801637 -27.582874 5.1348052 -12.883622 169.5477 12.243474 -11.867268 3.9471565 -9.4860752 76.519718 -17.82145 10.8487
0	15.250087 -12.341887 4.7022759 -4.7663977 32.573181 37.999263 -24.717998 19.592606 -13.869667 357.81847 50.046378 -43.191317 10.485633 -20.081701 586.98786 31.785521 -39.725302 6.1514016 -23.485422 637.76096 22.920587 -28.796705 0.93053197 -15.277614 368.32603 -36.18035 11.7557
0	1.9339329 -1.8928848 0.76067404 -0.75757391 0.81461229 4.7663414 -4.7049231 3.0357069 -2.4233595 9.598126 33.211497 -28.618403 7.0497595 -6.9779074 133.88242 56.962173 -98.028894 31.281383 -32.075348 2373.5656 150.73445 -277.29484 112.2849 -15.318343 20342.906 14.0018 29.86985
0	12.619199 -13.03122 5.405587 -5.7211346 44.572073 39.688967 -63.855391 16.075309 -19.096798 527.28699 24.839379 -30.130362 14.530528 -15.477232 354.40313 21.583724 -24.548061 14.268519 -16.57872 390.81062 6.8846464 -38.721273 -6.8827965 -18.36344 434.15614 -36.18035 11.7557
0	15.485402 -16.458086 7.2728713 -7.1821317 67.684245 37.044147 -44.016628 17.93758 -21.305631 556.82494 36.761589 -26.988921 19.735545 -13.778911 402.71348 16.8746 -24.855495 5.6685535 -12.742199 175.30888 9.1209835 -20.043067 1.9284601 -14.293759 111.41576 -36.18035 -11.7557
0	1.5086225 -1.41868 0.62744134 -0.60071756 0.52743041 4.2086637 -3.9049358 1.8218005 -1.8142287 4.8383105 9.5612745 -7.2314072 4.2151642 -4.2382932 25.169253 21.263349 -28.079323 13.961453 -15.072475 294.17732 14.598025 -14.166844 6.0025089 -8.024736 103.82092 0.0 -10.0
0	1.3692794 -1.4815241 0.53629938 -0.5527109 0.44479035 2.7779539 -3.3342713 1.3444041 -1.3776385 3.0205315 8.2775676 -15.356899 3.1686552 -4.5544402 36.116656 54.827056 -73.315703 23.049793 -27.499931 1429.067 140.05895 -288.25611 100.58644 -42.732576 24760.82 14.0018 29.86985
0	1.5702384 -1.7251011 0.58820581 -0.58865435 0.5218653 4.035139 -8.0068362 2.1064756 -2.804914 9.7462339 12.040408 -12.724432 7.6411043 -6.4032275 63.478345 79.312886 -19.591825 35.373706 -14.120256 2123.6105 127.55977 4.5284031 79.484464 31.518329 3023.3661 14.0018 29.86985
0	1.345579 -1.7017634 0.46222713 -0.46402058 0.36247887 5.0928175 -8.8493043 2.1366021 -2.3815172 10.059323 12.971741 -22.713885 5.6284358 -5.7412397 70.124933 18.213106 -14.748665 8.6333572 -8.0110794 145.79636 54.082766 -40.170212 9.4149305 -30.940145 1172.9326 -22.3607 30.77685
0	1.2927196 -1.6239359 0.43637364 -0.4372012 0.35125378 10.579887 -13.254309 3.0344465 -3.3172438 20.864254 46.152554 -35.708815 16.237714 -15.413804 484.19545 30.994037 -68.397415 13.375904 -24.372343 1129.944 133.93593 -77.707858 27.776253 -41.190417 4479.549 36.18035 11.7557
0	0.41298451 -0.63204052 0.20597844 -0.22359139 0.072528035 4.1745723 -4.0514753 1.6590078 -1.7200556 4.2246296 11.266603 -7.0149388 6.9257611 -5.5285658 50.449955 12.762076 -9.6719304 6.3428602 -4.740857 52.215311 32.51769 -15.643643 16.314297 1.3082888 387.9326 0.0 10.0
0	0.7134018 -0.57084547 0.30110168 -0.28536507 0.11627729 3.406484 -3.2773711 1.9966136 -1.7492609 4.588636 11.845058 -7.8793745 6.1365119 -5.565741 44.622275 10.251043 -12.477312 5.0666212 -8.0522508 72.958745 15.626644 -17.205125 11.069292 -3.0107219 129.97853 14.0018 29.86985
0	2.2257997 -2.0226999 0.48490295 -0.53107226 0.50535803 7.4749854 -6.1028157 2.7547237 -2.3612283 11.819912 9.4790874 -13.831208 3.1700003 -3.545951 27.866933 16.260219 -16.258161 5.0850042 -6.6718297 81.003166 68.092729 -155.41776 26.501518 -62.870449 6473.3753 36.18035 -11.7557
0	1.0243812 -1.095331 0.29678985 -0.32135405 0.16854637 8.3776112 -4.7530401 2.0209464 -1.7778554 7.1745794 15.83752 -21.876025 5.7629349 -6.6561906 72.665182 36.455158 -17.230705 15.640609 -6.9977335 270.8376 89.178354 -35.386993 15.860682 -17.217893 1357.5806 36.18035 11.7557
0	0.41154783 -0.3578168 0.16401058 -0.17768972 0.039826002 1.8128158 -1.8530892 1.0204957 -0.93246788 1.2527266 4.049585 -4.4099501 2.3692248 -2.7867895 9.3016022 7.3419274 -5.8686869 3.7321937 -2.8124264 20.09333 28.505783 -55.329445 5.203878 -20.707455 612.93566 -14.0018 -29.86985
0	0.44475067 -0.54969829 0.21903588 -0.22779526 0.062876686 2.2920374 -2.2141958 1.0926748 -0.99030196 1.5791657 4.242436 -4.8074126 1.3673291 -2.3202943 5.8850588 15.242057 -17.787747 9.5734068 -9.6935147 149.23081 85.926255 -11.457212 33.526837 -10.733725 1733.3415 22.3607 -30.77685
0	0.6084271 -0.66785494 0.23728022 -0.2519316 0.085973755 1.479111 -2.6299128 0.87697555 -1.0517408 1.4367883 4.9384968 -3.7958831 2.558881 -1.7535807 6.9066161 8.5748234 -8.5726162 5.2747505 -5.8574428 40.212744 31.54026 -38.326383 26.58731 -12.337879 880.34409 14.0018 -29.86985
0	0.55162357 -0.46227767 0.17969383 -0.19643796 0.051980034 1.5847266 -3.1265293 0.74209697 -0.79541562 1.0049843 5.7262793 -4.8394987 2.3701807 -1.7933042 7.9264275 21.651341 -5.2436802 6.7035355 -2.6802008 63.26655 19.231122 -30.475137 8.4844909 -5.309289 173.11902 36.18035 11.7557
0	0.62359322 -0.66500673 0.29903257 -0.30565004 0.11828534 2.9859228 -3.1991614 1.3162934 -1.4166287 2.805038 4.5689862 -5.3234187 2.038018 -2.4843226 9.6070662 4.3209677 -2.0966544 2.2815936 -1.5810525 6.0790461 21.574915 -50.566977 7.2908073 -11.96531 432.66152 0.0 10.0
0	1.5667484 -1.3904189 0.56238539 -0.49088369 0.42937597 7.8857763 -7.3473057 3.5820743 -3.5470564 18.22847 19.902039 -23.647964 10.551047 -7.9540519 173.15521 5.2273297 -51.625885 2.5398645 -13.896454 306.85438 245.91015 -97.491901 43.071609 -71.92093 16506.274 -14.0018 -29.86985
0	1.723594 -2.2506701 0.77213525 -0.7905267 0.82940826 11.485153 -11.265997 6.0611611 -5.7042777 46.169488 70.039552 -72.711225 31.099602 -37.344907 1757.2332 115.20723 -104.26915 58.332792 -40.894534 5353.1606 7.4026081 -149.91234 -1.8268023 -60.298153 2744.8421 36.18035 -11.7557
0	0.84954518 -0.8227142 0.30515094 -0.3072127 0.13435848 3.8176738 -3.2181769 1.9490523 -1.9728374 4.8331633 12.522522 -10.920539 4.9722837 -4.5749452 35.265043 24.153588 -16.191676 13.519469 -8.0159388 187.06057 22.132763 -6.3459647 12.182496 2.1667313 92.793318 0.0 10.0
0	0.87033129 -0.69957721 0.25978208 -0.25216824 0.10445267 2.4862053 -2.2725211 1.0294574 -0.99080668 1.5085822 4.7479117 -3.1725646 2.4698217 -1.8222534 6.8208509 15.061368 -7.4289883 8.7585011 -5.4689515 80.938307 88.342784 -152.66876 51.550197 -60.064888 8532.781 36.18035 -11.7557
0	1.1859789 -1.115177 0.44678063 -0.39516289 0.26234487 4.2423642 -5.7389258 2.6873452 -2.928773 9.7420765 11.695641 -20.173138 5.1250345 -6.9875918 66.324037 33.212132 -42.078036 28.555238 -23.843189 911.37952 75.332569 -63.603569 30.8006 -10.899375 1559.7139 0.0 -10.0
0	0.71694788 -0.70000115 0.30076716 -0.31604845 0.1329146 2.61046 -2.3775207 1.3254414 -1.2291531 2.0818215 7.0005069 -6.4351861 4.0953628 -3.5968441 20.121379 23.591208 -10.871896 8.7506474 -6.662102 116.00241 37.680343 -60.03746 31.643536 -25.212337 1655.7513 -22.3607 30.77685
0	1.7668359 -1.1180095 0.45840485 -0.45336434 0.31519507 6.6009579 -5.6440217 3.554107 -3.3839819 15.542434 17.133415 -19.582835 10.950645 -10.910556 159.30434 9.2085649 -8.2732017 5.8270871 -5.0676391 40.453106 6.5070711 -11.784449 2.6770896 -8.114822 47.893125 0.0 10.0
0	2.6498923 -2.9793212 1.2533787 -1.229117 1.9864686 5.2444348 -4.8542492 1.908275 -2.3408768 7.858281 11.514581 -12.7166 6.2559891 -5.1221827 53.985053 41.988047 -28.898082 21.987373 -16.631197 644.96754 77.554626 -113.28985 37.242624 -37.16896 3550.125 36.18035 -11.7557
0	8.1565605 -7.8594796 3.6343425 -3.5505316 17.865262 24.14461 -34.345151 9.7792364 -12.396821 212.5996 18.157886 -20.625034 7.1238674 -11.617199 143.31606 19.85924 -18.337038 11.606176 -3.1934305 130.22546 27.257872 -7.3078453 21.755129 8.9753787 104.3149 -22.3607 30.77685
0	9.6748594 -8.7703814 2.8571197 -2.8946966 12.803791 21.732909 -20.323326 8.8499963 -6.6963981 103.3665 11.928254 -18.848196 4.2125527 -9.0147898 77.663098 10.956817 -27.3038 4.079917 -12.855086 148.57852 26.400462 -37.365355 -0.78416726 -28.635427 440.32149 22.3607 30.77685
0	7.0844392 -5.6575719 2.1907026 -2.2512198 6.9806229 24.281889 -19.973889 9.8229279 -8.1948207 129.13601 41.399511 -26.367769 12.879642 -10.769225 269.35378 22.162774 -17.883429 8.281982 -8.977303 160.61044 41.694226 -73.145954 -19.976261 -55.337403 1992.2938 -22.3607 30.77685
0	7.7385157 -8.6120007 2.6463738 -2.6294941 10.430512 22.137907 -17.063446 7.0212768 -7.2231069 91.424245 27.016734 -11.053854 12.143906 -5.2113256 138.48298 23.648774 -26.198873 12.617994 -15.594903 295.47541 33.038182 -43.252605 22.715214 -11.052707 716.47685 -22.3607 30.77685
0	0.79732028 -1.094383 0.3491777 -0.38024003 0.21345559 6.3709827 -5.0589794 2.3765411 -2.2460529 7.9627213 21.96571 -17.804688 9.6128917 -8.1870361 133.91213 47.468873 -49.536491 25.92675 -23.220514 900.24683 35.031252 -27.846356 12.241877 -5.186725 486.30602 0.0 -10.0
0	3.2735043 -3.0062065 1.5321196 -1.5689536 3.0267122 10.707972 -10.51245 4.6948298 -6.0934517 37.862847 12.345767 -19.139077 6.5476098 -7.5624777 82.842765 42.011649 -22.641158 17.765739 -16.086484 499.60643 144.49873 -123.87676 26.230449 -97.074129 12009.735 -36.18035 -11.7557
0	0.9423596 -1.3075928 0.44216364 -0.44924249 0.28225701 6.8700543 -8.6702331 4.2142518 -5.3301467 27.413569 27.472861 -34.041816 9.5966932 -14.84269 251.7799 13.08814 -22.753264 5.5215644 -10.712703 140.72861 34.2979 -30.741245 7.7768073 -19.730033 446.69634 0.0 10.0
0	2.4453634 -3.0364126 1.1657198 -1.1863542 1.9062026 8.0758418 -9.2265036 3.8857515 -3.9178422 24.288988 15.462063 -13.957599 9.0301614 -8.5276279 102.58255 39.766763 -29.453168 23.862094 -17.882368 632.49226 89.049943 -77.90857 35.136587 -20.854627 2530.3125 -36.18035 -11.7557
0	1.0564181 -0.93688319 0.35931524 -0.34901012 0.18757738 2.6292642 -3.1168664 1.7105396 -1.6419069 3.5623524 3.6387422 -4.2673085 2.1251379 -1.1411838 4.3903392 33.279403 -17.290634 12.91859 -9.6710528 212.67695 59.34751 -84.16193 47.313946 -9.3273722 2613.69 -22.3607 30.77685
0	1.8481853 -1.786127 0.85476191 -0.86174837 0.96936352 6.4799446 -4.372117 2.8829564 -2.2391735 10.037998 13.764317 -11.556474 4.3391986 -6.3107846 48.003891 34.215289 -60.97393 21.342081 -22.551582 844.00278 84.188356 -49.672427 3.3375087 -40.260585 1672.1887 -36.18035 -11.7557
0	2.6659946 -2.5835131 0.7722074 -0.79535738 1.0472922 9.3552757 -5.5751651 2.5475607 -2.4854708 11.79174 5.5983785 -10.290217 2.649999 -3.9852981 20.133822 14.598929 -25.603512 12.062335 -12.455788 229.86621 43.930045 -44.499598 5.3529761 -23.74001 857.29462 36.18035 -11.7557
0	1.6475821 -1.9473406 0.82456832 -0.78885223 0.85548761 6.8233838 -4.3962135 2.9195116 -1.6874132 8.8661768 5.7239796 -7.9433989 3.4429859 -3.7755348 20.799845 7.0331668 -18.16698 5.008566 -11.411804 92.644618 74.087922 -48.145361 -5.7961307 -40.725377 1864.5964 36.18035 -11.7557
0	5.3157828 -7.1008155 2.1234913 -2.1410253 6.6370853 13.789476 -34.75508 4.7377233 -7.5724685 93.597336 9.20403 -10.619977 4.5103341 -4.6006559 34.614858 14.261833 -8.3269532 6.9780861 -2.1503063 41.916908 30.789637 -23.575701 8.6593092 -15.887647 368.46201 14.0018 29.86985
0	0.94466994 -0.84188646 0.36827921 -0.35258001 0.18603511 3.9651441 -3.4737944 1.4338951 -1.1631398 2.7585589 5.7286896 -4.9937795 3.1908412 -1.9806862 10.076576 14.25771 -6.8701706 7.763297 -4.8503709 59.46478 36.02461 -68.875905 31.259517 -24.640832 2020.8911 -22.3607 30.77685
0	2.0532809 -2.1295053 0.77314053 -0.78673886 0.82618985 4.758171 -6.1713059 2.3883505 -2.0737749 8.107338 6.6895491 -5.5053836 3.2854874 -1.8246944 13.015842 6.1788398 -11.304352 4.5932281 -6.612444 44.952286 88.346673 -44.347178 22.130196 -39.119273 4191.801 36.18035 11.7557
0	1.0792984 -1.2499232 0.49231597 -0.51395275 0.33517866 2.8316952 -4.2620458 1.3967302 -1.5726467 3.4822618 6.9286485 -13.796707 4.0796344 -4.6380379 33.969131 30.635967 -19.188916 15.889675 -12.038511 319.60386 89.685519 -39.031896 41.266985 -18.632464 1996.7333 -22.3607 -30.77685
0	1.028033 -1.0900948 0.40102405 -0.42474021 0.24632456 2.4927154 -3.4860452 1.3379559 -1.5805615 3.0342825 13.511764 -7.8174123 3.8824388 -3.2751535 26.115336 15.935015 -16.769901 7.8622129 -13.31194 145.65283 30.964289 -20.306716 16.611704 -9.6281439 305.14588 36.18035 -11.7557
0	0.65291299 -0.68779467 0.27368358 -0.29549275 0.107531 3.1634586 -2.4927565 1.3942281 -1.2544202 2.4552964 7.3383911 -8.1131131 3.5598513 -2.6765346 17.62253 18.166574 -12.453408 9.7091747 -8.1777998 119.79383 47.037343 -40.674083 18.027751 -26.727398 1080.799 14.0018 -29.86985
0	1.9041208 -1.471666 0.56492325 -0.61004822 0.49671152 3.8157273 -4.2508053 2.0749821 -2.2841603 6.3738683 5.9658348 -4.120116 2.4720666 -1.9795875 9.3633723 6.7322317 -2.2464484 3.975009 -0.10395714 9.6378999 54.929075 -60.779078 -2.3349285 -28.077942 1468.0739 22.3607 30.77685
0	0.56741359 -0.54345891 0.27244601 -0.26484985 0.10101212 2.4098409 -1.7582178 1.2577887 -0.91577622 1.6106463 5.9957384 -9.8534476 2.4818116 -3.7953846 17.411091 13.544731 -8.1649184 6.5452295 -6.8537205 69.433258 40.385012 -34.921322 9.7096232 -28.022537 955.71211 14.0018 -29.86985
0	1.2515667 -1.0431539 0.5440262 -0.54272284 0.36700831 2.9132022 -4.6969758 1.7405239 -2.1286845 5.0437603 10.854679 -8.669171 3.2909204 -3.8569009 23.530519 6.9969937 -5.5670151 4.3463885 -3.2506338 22.340594 34.156797 -28.635871 -1.1965798 -13.715129 762.49905 22.3607 30.77685
0	0.9280849 -1.02914 0.3941145 -0.41149033 0.23593081 4.4938988 -3.1081175 1.6267432 -1.1577189 3.125023 10.310212 -14.761461 5.0386191 -4.1495647 36.875347 11.095596 -11.681069 5.4904947 -5.8128289 54.064672 24.191943 -16.038471 6.7160481 -11.138629 177.21891 36.18035 -11.7557
0	1.4292297 -1.4970755 0.66957823 -0.62732791 0.5784719 4.5434673 -4.5328697 1.3888277 -2.2613868 5.4518092 4.2042799 -4.3864729 1.990897 -1.8216369 6.4073906 3.7637854 -2.1069039 1.5329699 -1.1370503 3.312605 17.076926 -16.712891 -2.1893214 -9.3874513 161.67191 22.3607 30.77685
0	1.2405785 -1.1877451 0.53031774 -0.53538716 0.37938268 3.7886802 -2.8707919 1.6348426 -1.5086462 3.7549659 5.6334912 -10.59774 3.8477057 -3.8292579 21.695489 9.4366232 -20.523101 6.7687813 -6.0099524 90.297695 41.153984 -29.710605 -3.3635944 -25.239395 748.94619 36.18035 -11.7557
0	1.1815229 -1.0296472 0.45228432 -0.45831206 0.27566988 2.8626677 -4.5000129 1.4757994 -1.4792232 3.556235 5.1135715 -4.4020914 2.1934018 -1.6341376 6.6285955 5.854591 -3.8955833 3.285355 -2.5183177 13.576657 32.620136 -20.8537 -2.4280994 -20.840532 562.34863 14.0018 29.86985
0	10.258674 -9.9618579 3.5891757 -3.660435 19.563016 21.178848 -21.430669 9.388955 -6.5986427 110.00114 15.413844 -23.624765 5.9090001 -13.004098 151.48249 15.89921 -23.021082 6.8990434 -12.836769 193.42567 10.629185 -10.755146 6.4609748 -2.1196748 36.265092 -36.18035 -11.7557
0	7.8937386 -9.0729867 3.1409127 -3.135299 12.926367 17.896456 -16.39476 5.4607849 -5.9767855 65.193483 10.924762 -14.585449 3.1185864 -4.8070204 38.239318 12.128846 -7.0216868 9.0322468 0.79339374 35.871267 22.21148 -19.243944 5.5978116 -13.368113 253.60678 -17.82145 10.8487
0	7.9062025 -9.2462857 3.1713047 -3.2327777 15.03255 12.824819 -19.092271 5.6894313 -7.5686219 81.586933 13.849876 -16.676907 4.2788377 -5.8167595 54.978689 9.4777822 -6.1219623 6.3892808 -3.5089049 42.177245 8.7696323 -10.681437 1.3115277 -5.3640684 31.436686 -36.18035 -11.7557
0	1.5087295 -1.2791974 0.40544602 -0.39793776 0.25522722 5.464334 -2.7679401 2.1192811 -1.3016564 4.5857212 5.6294359 -4.7121901 1.9810662 -2.4621884 8.3390405 22.206897 -26.90975 13.601751 -14.22432 298.33741 18.432788 -20.86373 10.366694 -14.644235 251.11944 0.0 -10.0
0	6.7380336 -7.3295773 3.2219293 -3.3770461 14.337169 17.978338 -26.63391 6.6989714 -10.550584 120.99316 15.641969 -15.385705 7.5959616 -5.7307532 72.810194 18.799217 -16.547372 12.588465 -10.915131 184.82439 25.048771 -5.3930221 13.633088 1.5526919 96.744825 -36.18035 -11.7557
0	0.94404628 -0.77935975 0.28071694 -0.27051607 0.12729731 3.3023462 -4.1819774 1.9438556 -1.729389 4.5978208 18.600773 -21.947533 9.315659 -9.1948061 124.77228 15.945549 -15.848702 10.77647 -9.0123822 147.86291 19.621805 -22.382657 13.504891 -8.9160242 253.65842 0.0 -10.0
0	0.76939363 -0.91336342 0.30204767 -0.31330849 0.13340073 3.4381816 -2.2962757 1.500521 -1.4310973 2.850004 17.609824 -8.2902319 6.9779619 -5.2050404 60.600568 29.735023 -27.203834 20.909519 -17.667488 485.8842 14.818677 -33.436673 -8.6000029 -18.362427 306.29163 0.0 -10.0
0	0.91363694 -0.85182042 0.34920206 -0.36766113 0.1870036 5.0281431 -3.1261074 1.1590944 -1.2952243 3.1816644 5.6303875 -3.2070251 2.4929877 -1.1663656 6.6184303 5.9759103 -9.2179944 4.898945 -4.8269503 33.68994 21.421102 -13.266219 5.2186226 -8.4101235 145.31999 22.3607 -30.77685
0	0.95765123 -0.93844337 0.36221431 -0.3847496 0.19302679 3.0501696 -2.1176672 1.4726574 -1.4948212 2.6482678 5.5209697 -8.739268 2.1130399 -2.5697842 11.205762 18.074512 -21.888355 7.1706565 -11.12118 167.68017 32.646687 -12.897423 8.9367918 -3.3877595 139.81117 36.18035 -11.7557
0	5.0914847 -7.0245026 2.3401772 -2.4416232 8.2156686 17.964017 -20.423424 8.1923056 -10.201821 127.58968 8.6781349 -20.410359 4.549985 -7.7853995 69.716503 11.762697 -18.601033 6.3614105 -8.8335094 93.546559 15.236005 -17.306311 9.2103751 -4.9627105 147.30681 -36.18035 -11.7557
0	5.7164368 -5.6998575 2.3843394 -2.447461 8.1164949 19.423532 -28.059029 9.7284591 -9.2570405 131.72512 6.7043091 -18.49966 3.573896 -6.8207092 59.00796 12.095001 -14.876136 8.9516473 -7.474954 108.12234 20.126379 -15.130827 0.44125497 -7.9843112 100.98783 -36.18035 -11.7557
0	6.7573391 -7.1593148 2.7140635 -2.7538391 10.028894 22.533424 -28.004787 7.9451107 -8.191428 114.95252 16.848123 -21.208085 10.280318 -6.5028132 124.06524 15.995355 -18.99866 6.116619 -11.507527 125.27893 16.751535 -40.597929 -2.2463177 -25.066157 520.99321 -36.18035 -11.7557
0	1.0920061 -0.9725801 0.44459625 -0.44212458 0.26966441 2.7072182 -2.7760118 1.3285359 -1.4992118 2.8066015 5.5553281 -8.2631242 2.7403976 -2.2086741 11.811157 16.754613 -17.36556 8.389451 -10.715082 173.52404 41.538696 -40.256598 1.7200309 -26.466009 983.74245 36.18035 -11.7557
0	1.4686443 -1.4488776 0.6989359 -0.69201927 0.62669308 3.5316471 -4.3596894 1.7612165 -1.2357099 4.2701248 10.723942 -10.703082 3.6413706 -3.8459427 25.888451 7.8971211 -16.138686 3.9213123 -6.6589395 58.157888 22.147134 -18.112204 5.8098092 -9.0473596 173.12736 36.18035 -11.7557
